Test_ID,Date,Location,Hydrant_ID,Static_Pressure_PSI,Residual_Pressure_PSI,Flow_Rate_GPM,Flow_at_20PSI_GPM,NFPA_Compliance,Operator,Weather,Temperature_C
TRI-2025-001,2025-05-07,Peel Region Main St,H-2679,49.5,38.9,1007,1750,PASS,R. Cabral (Licensed WDO),Light Rain,15.9
TRI-2025-002,2025-05-31,Hamilton Downtown Core,H-4811,48.5,34.2,781,1133,PASS,R. Cabral (Licensed WDO),Light Rain,11.1
TRI-2025-003,2025-05-27,Hamilton Downtown Core,H-8359,53.0,40.4,1322,2223,PASS,R. Cabral (Licensed WDO),Light Rain,-0.3
TRI-2025-004,2025-10-16,Niagara Falls Tourist District,H-3547,75.4,48.2,1194,1753,PASS,R. Cabral (Licensed WDO),Clear,23.5
TRI-2025-005,2025-07-23,Toronto Port Lands,H-5333,49.1,34.1,1127,1612,PASS,R. Cabral (Licensed WDO),Clear,15.5
TRI-2025-006,2025-08-19,Milton Fire Station #1,H-1765,68.7,53.7,1588,2281,PASS,R. Cabral (Licensed WDO),Overcast,18.2
TRI-2025-007,2025-09-02,Oakville Commercial Plaza,H-7234,72.3,51.6,1445,2115,PASS,R. Cabral (Licensed WDO),Clear,22.1
TRI-2025-008,2025-06-15,Burlington Waterfront,H-9876,55.8,42.1,975,1456,PASS,R. Cabral (Licensed WDO),Overcast,19.8
TRI-2025-009,2025-04-22,Georgetown Main St,H-4521,61.2,45.8,1234,1823,PASS,R. Cabral (Licensed WDO),Clear,12.4
TRI-2025-010,2025-07-08,Mississauga Business Center,H-6543,78.9,59.2,1687,2456,PASS,R. Cabral (Licensed WDO),Light Rain,20.7
